avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,last_trip_date,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct
2.46,5.0,5.0,1.0,Astapor,2014-01-15,iPhone,2014-01-12,0.0,7,True,42.9
5.2,4.8,4.7,1.09,Astapor,2014-06-30,iPhone,2014-01-31,8.0,2,True,58.9
4.67,5.0,5.0,1.0,Astapor,2014-05-22,Android,2014-01-10,0.0,3,False,100.0
3.72,5.0,3.0,1.0,Winterfell,2014-06-17,iPhone,2014-01-14,0.0,0,False,100.0
3.89,4.6,3.0,1.0,Winterfell,2014-06-03,iPhone,2014-01-15,0.0,4,True,100.0
3.65,4.8,4.9,1.05,Astapor,2014-03-22,Android,2014-01-19,6.7,0,False,80.0
12.54,2.0,,1.0,Winterfell,2014-03-29,Android,2014-01-31,0.0,0,False,0.0
3.86,5.0,4.8,1.0,Astapor,2014-03-16,iPhone,2014-01-21,0.0,4,False,40.0
8.03,5.0,5.0,1.0,Astapor,2014-01-20,iPhone,2014-01-18,0.0,2,True,50.0
4.0,4.4,4.3,1.07,Winterfell,2014-05-30,iPhone,2014-01-12,14.3,0,False,57.1
2.68,4.7,4.8,1.0,Astapor,2014-05-19,iPhone,2014-01-27,0.0,3,True,66.7
6.7,3.9,4.1,1.15,Winterfell,2014-06-20,iPhone,2014-01-06,11.8,0,True,76.5
3.06,4.8,,2.0,Winterfell,2014-05-30,Android,2014-01-31,80.0,1,False,100.0
3.46,4.8,4.0,1.0,Winterfell,2014-06-30,Android,2014-01-24,0.0,1,False,25.0
3.74,4.3,5.0,1.0,Astapor,2014-06-30,iPhone,2014-01-11,0.0,2,False,0.0
1.4,5.0,5.0,1.13,King's Landing,2014-04-13,Android,2014-01-04,50.0,0,False,0.0
10.01,5.0,3.0,1.0,Astapor,2014-04-17,Android,2014-01-02,0.0,0,False,100.0
1.53,4.7,4.3,1.05,Astapor,2014-06-30,iPhone,2014-01-29,5.6,8,True,77.8
3.44,4.0,5.0,1.0,Winterfell,2014-01-19,iPhone,2014-01-01,0.0,1,True,0.0
2.04,5.0,,1.0,Astapor,2014-02-08,iPhone,2014-01-07,0.0,1,True,100.0
10.55,5.0,5.0,1.0,Winterfell,2014-06-12,iPhone,2014-01-31,0.0,1,False,100.0
2.42,4.7,5.0,1.07,Astapor,2014-06-30,iPhone,2014-01-31,5.7,4,True,62.9
1.56,5.0,5.0,4.0,Astapor,2014-04-06,iPhone,2014-01-17,100.0,0,False,0.0
16.08,5.0,4.0,1.0,Winterfell,2014-05-16,iPhone,2014-01-17,0.0,0,False,100.0
1.06,4.0,,1.0,Astapor,2014-01-22,Android,2014-01-22,0.0,1,True,100.0
2.08,5.0,,1.13,Winterfell,2014-02-15,iPhone,2014-01-22,50.0,2,False,50.0
4.29,4.8,4.0,1.0,Winterfell,2014-06-25,iPhone,2014-01-22,0.0,5,False,75.0
1.45,5.0,5.0,1.0,Winterfell,2014-04-09,iPhone,2014-01-27,0.0,0,True,100.0
6.58,5.0,4.8,1.0,Winterfell,2014-02-23,iPhone,2014-01-23,0.0,2,False,20.0
6.32,4.5,5.0,1.06,Astapor,2014-05-16,Android,2014-01-25,25.0,2,False,50.0
3.53,4.6,5.0,1.2,Winterfell,2014-06-27,iPhone,2014-01-01,13.3,6,False,53.3
2.07,5.0,5.0,1.11,Astapor,2014-05-23,iPhone,2014-01-15,28.6,1,False,57.1
1.51,5.0,5.0,1.0,Winterfell,2014-03-02,iPhone,2014-01-29,0.0,2,False,0.0
2.53,5.0,5.0,1.0,Winterfell,2014-01-27,Android,2014-01-26,0.0,3,False,66.7
4.06,4.7,5.0,1.0,Astapor,2014-02-08,Android,2014-01-17,0.0,3,True,66.7
16.02,2.0,5.0,1.0,Winterfell,2014-05-29,iPhone,2014-01-19,0.0,1,False,100.0
3.23,5.0,4.3,1.0,Astapor,2014-02-02,iPhone,2014-01-02,0.0,3,True,50.0
1.95,4.8,4.5,1.0,King's Landing,2014-06-30,iPhone,2014-01-12,0.0,10,False,71.1
9.26,5.0,4.7,1.0,Astapor,2014-01-18,Android,2014-01-07,0.0,3,True,100.0
7.28,5.0,3.0,1.0,King's Landing,2014-06-12,iPhone,2014-01-15,0.0,1,True,100.0
5.03,5.0,,1.0,Winterfell,2014-02-02,iPhone,2014-01-04,0.0,1,False,0.0
3.94,4.8,4.1,1.04,Winterfell,2014-05-17,iPhone,2014-01-21,4.8,7,False,33.3
8.36,5.0,4.3,1.0,Winterfell,2014-05-09,Android,2014-01-17,0.0,3,False,80.0
2.28,5.0,,1.0,Astapor,2014-06-20,iPhone,2014-01-22,0.0,0,False,100.0
2.21,4.2,5.0,1.0,Winterfell,2014-06-10,iPhone,2014-01-06,0.0,0,False,60.0
5.83,5.0,5.0,1.0,Winterfell,2014-01-18,Android,2014-01-16,0.0,1,True,0.0
13.89,5.0,5.0,1.0,Winterfell,2014-01-07,Android,2014-01-06,0.0,1,False,100.0
17.81,5.0,,1.0,Winterfell,2014-02-21,iPhone,2014-01-16,0.0,0,True,100.0
3.78,5.0,,1.0,Astapor,2014-01-01,iPhone,2014-01-01,0.0,1,True,100.0
2.69,4.3,4.0,1.0,Winterfell,2014-06-21,iPhone,2014-01-12,0.0,0,True,28.6
7.05,5.0,5.0,1.0,King's Landing,2014-01-29,iPhone,2014-01-28,0.0,2,False,100.0
2.71,5.0,,1.0,Winterfell,2014-06-21,iPhone,2014-01-22,0.0,0,False,0.0
2.87,5.0,5.0,1.0,Astapor,2014-04-12,Android,2014-01-04,0.0,0,False,0.0
3.21,5.0,5.0,1.0,King's Landing,2014-06-14,iPhone,2014-01-25,0.0,0,False,100.0
2.51,4.8,,1.0,Astapor,2014-06-25,iPhone,2014-01-30,0.0,0,False,100.0
2.61,4.7,,1.0,Astapor,2014-06-20,iPhone,2014-01-10,0.0,1,False,33.3
0.99,5.0,,1.0,Astapor,2014-02-21,Android,2014-01-15,0.0,0,False,100.0
2.03,5.0,5.0,1.0,Winterfell,2014-03-16,iPhone,2014-01-05,0.0,0,False,0.0
3.87,4.1,4.3,1.0,King's Landing,2014-06-21,iPhone,2014-01-30,0.0,1,False,71.4
3.73,4.3,5.0,1.0,Winterfell,2014-06-30,iPhone,2014-01-25,0.0,2,False,71.4
2.02,5.0,5.0,1.08,King's Landing,2014-02-02,iPhone,2014-01-31,33.3,3,False,33.3
3.81,5.0,5.0,1.0,Astapor,2014-06-18,iPhone,2014-01-09,0.0,3,True,66.7
2.22,4.7,3.4,1.63,Astapor,2014-04-12,iPhone,2014-01-10,50.0,0,True,62.5
0.95,5.0,5.0,1.0,King's Landing,2014-05-17,iPhone,2014-01-11,0.0,0,False,100.0
1.46,1.0,5.0,1.0,Astapor,2014-01-01,iPhone,2014-01-01,0.0,1,False,100.0
13.35,5.0,,1.0,Winterfell,2014-01-24,iPhone,2014-01-23,0.0,1,False,100.0
2.16,5.0,4.9,1.23,King's Landing,2014-06-14,iPhone,2014-01-27,30.8,2,True,53.8
10.6,4.2,5.0,1.0,Winterfell,2014-04-27,iPhone,2014-01-19,0.0,1,False,0.0
1.86,4.9,5.0,1.04,King's Landing,2014-06-21,iPhone,2014-01-16,7.3,9,True,78.0
2.09,5.0,4.0,1.0,King's Landing,2014-01-28,Android,2014-01-27,0.0,2,False,100.0
2.64,4.9,5.0,1.0,Winterfell,2014-05-19,iPhone,2014-01-03,0.0,3,True,75.0
2.64,5.0,5.0,1.61,Astapor,2014-05-02,iPhone,2014-01-10,36.4,5,True,72.7
3.53,5.0,5.0,1.0,King's Landing,2014-06-28,Android,2014-01-16,0.0,0,True,100.0
12.06,4.5,5.0,1.0,King's Landing,2014-02-01,iPhone,2014-01-26,0.0,2,False,0.0
5.0,5.0,4.0,1.0,Winterfell,2014-04-24,iPhone,2014-01-04,0.0,0,False,100.0
8.12,5.0,5.0,1.0,Astapor,2014-05-26,Android,2014-01-17,0.0,1,False,50.0
3.74,4.6,4.7,1.35,Astapor,2014-06-26,Android,2014-01-11,20.0,3,False,80.0
7.97,5.0,1.0,1.0,Winterfell,2014-02-01,Android,2014-01-31,0.0,1,True,100.0
11.09,5.0,5.0,1.0,Winterfell,2014-01-21,iPhone,2014-01-20,0.0,2,False,100.0
2.98,5.0,4.6,1.02,King's Landing,2014-06-21,iPhone,2014-01-13,2.8,11,True,38.9
7.68,5.0,5.0,1.0,Astapor,2014-05-03,iPhone,2014-01-16,0.0,0,True,50.0
8.59,5.0,4.8,1.0,Winterfell,2014-05-08,Android,2014-01-22,0.0,1,False,83.3
7.47,5.0,4.5,1.0,King's Landing,2014-03-30,iPhone,2014-01-18,0.0,1,False,50.0
3.67,4.7,4.7,1.0,Astapor,2014-06-28,iPhone,2014-01-01,0.0,0,False,40.0
3.72,5.0,4.9,1.0,Astapor,2014-06-23,iPhone,2014-01-31,0.0,1,True,62.5
10.68,4.9,4.7,1.03,Winterfell,2014-06-27,iPhone,2014-01-06,1.9,10,True,47.2
7.3,5.0,5.0,1.03,King's Landing,2014-06-02,iPhone,2014-01-07,4.5,7,True,86.4
6.46,4.5,,1.0,Winterfell,2014-04-22,iPhone,2014-01-14,0.0,0,False,100.0
3.07,5.0,,1.0,Astapor,2014-04-14,Android,2014-01-19,0.0,1,False,66.7
2.14,5.0,4.9,1.02,Astapor,2014-06-28,iPhone,2014-01-12,4.2,1,True,83.3
4.8,5.0,5.0,1.0,Astapor,2014-02-09,iPhone,2014-01-12,0.0,1,False,0.0
4.02,5.0,5.0,1.5,King's Landing,2014-05-03,iPhone,2014-01-10,100.0,0,False,100.0
8.92,5.0,5.0,1.0,Winterfell,2014-01-18,Android,2014-01-17,0.0,1,False,100.0
5.76,5.0,5.0,1.0,Winterfell,2014-03-15,Android,2014-01-09,0.0,4,True,60.0
9.31,5.0,5.0,1.0,Astapor,2014-02-03,iPhone,2014-01-20,0.0,1,False,100.0
3.58,5.0,,1.0,Astapor,2014-02-15,iPhone,2014-01-13,0.0,0,True,100.0
20.29,5.0,,1.0,Winterfell,2014-03-12,iPhone,2014-01-15,0.0,1,False,100.0
2.38,4.6,4.2,1.07,Winterfell,2014-06-28,Android,2014-01-15,7.1,4,False,50.0
9.0,4.7,5.0,1.17,Astapor,2014-03-09,iPhone,2014-01-30,33.3,0,False,33.3
18.3,5.0,,1.0,King's Landing,2014-06-20,iPhone,2014-01-06,0.0,0,True,100.0
3.4,5.0,5.0,1.14,Winterfell,2014-06-29,iPhone,2014-01-19,7.1,4,False,35.7
3.17,5.0,,1.0,Winterfell,2014-01-24,iPhone,2014-01-23,0.0,1,True,100.0
0.01,5.0,5.0,1.0,Winterfell,2014-06-18,iPhone,2014-01-18,0.0,0,False,100.0
16.48,5.0,5.0,1.0,Winterfell,2014-01-30,Android,2014-01-22,0.0,2,True,100.0
11.63,4.6,4.7,1.29,Astapor,2014-07-01,iPhone,2014-01-10,28.6,2,True,57.1
2.49,5.0,5.0,1.0,King's Landing,2014-06-29,iPhone,2014-01-05,0.0,0,False,0.0
4.59,4.7,5.0,1.0,Winterfell,2014-06-18,iPhone,2014-01-11,0.0,3,True,69.2
12.82,5.0,4.0,1.0,Winterfell,2014-02-01,iPhone,2014-01-28,0.0,1,False,100.0
6.81,5.0,5.0,1.0,King's Landing,2014-01-24,iPhone,2014-01-21,0.0,4,False,100.0
22.07,2.0,1.0,1.0,Astapor,2014-01-19,iPhone,2014-01-18,0.0,1,False,0.0
5.72,4.0,,1.0,Astapor,2014-06-15,iPhone,2014-01-08,0.0,0,False,0.0
2.46,4.7,4.8,1.25,Winterfell,2014-05-10,iPhone,2014-01-17,22.2,2,True,66.7
1.57,4.7,4.3,1.04,Winterfell,2014-05-26,iPhone,2014-01-07,8.3,3,False,66.7
1.01,5.0,1.0,1.0,Astapor,2014-01-05,Android,2014-01-04,0.0,1,True,0.0
0.5,3.0,4.0,1.0,Winterfell,2014-06-23,iPhone,2014-01-26,0.0,0,True,50.0
4.99,5.0,5.0,1.0,Astapor,2014-01-28,Android,2014-01-28,0.0,1,False,100.0
6.1,5.0,,1.0,Astapor,2014-05-31,iPhone,2014-01-03,0.0,0,False,100.0
5.02,5.0,,1.0,King's Landing,2014-01-19,Android,2014-01-19,0.0,1,False,0.0
4.34,4.7,4.9,1.06,King's Landing,2014-06-28,iPhone,2014-01-15,8.9,12,True,60.0
1.88,5.0,4.0,1.0,Astapor,2014-04-19,iPhone,2014-01-31,0.0,1,False,100.0
4.17,5.0,,1.0,King's Landing,2014-06-29,Android,2014-01-31,0.0,0,False,0.0
9.41,5.0,5.0,1.25,King's Landing,2014-06-25,Android,2014-01-22,50.0,0,False,100.0
18.07,5.0,,1.0,Winterfell,2014-03-30,iPhone,2014-01-27,0.0,1,True,50.0
3.09,4.7,3.0,1.0,Winterfell,2014-04-09,iPhone,2014-01-27,0.0,4,False,57.1
12.66,5.0,,1.0,Astapor,2014-06-17,iPhone,2014-01-21,0.0,0,True,100.0
13.92,5.0,,1.0,King's Landing,2014-05-23,Android,2014-01-05,0.0,0,True,100.0
13.69,5.0,5.0,1.0,Winterfell,2014-06-27,Android,2014-01-16,0.0,0,False,100.0
10.91,5.0,4.0,1.0,King's Landing,2014-01-11,iPhone,2014-01-11,0.0,1,True,0.0
13.85,5.0,5.0,1.0,Winterfell,2014-01-17,Android,2014-01-05,0.0,1,False,100.0
10.36,5.0,5.0,1.0,Winterfell,2014-01-07,Android,2014-01-07,0.0,1,False,100.0
14.85,5.0,4.0,1.0,Winterfell,2014-04-26,Android,2014-01-09,0.0,0,True,100.0
6.62,4.7,4.7,1.0,King's Landing,2014-06-24,iPhone,2014-01-01,0.0,1,False,78.6
3.53,5.0,,1.0,Astapor,2014-01-26,iPhone,2014-01-04,0.0,1,False,0.0
3.34,4.9,4.8,1.0,King's Landing,2014-06-27,Android,2014-01-10,0.0,2,True,85.7
5.36,5.0,5.0,1.0,King's Landing,2014-04-08,Android,2014-01-26,0.0,1,True,50.0
2.59,4.9,5.0,1.08,Astapor,2014-05-09,iPhone,2014-01-25,11.1,3,True,66.7
15.65,5.0,,1.0,Winterfell,2014-03-26,Android,2014-01-11,0.0,0,True,100.0
5.51,5.0,4.8,1.0,King's Landing,2014-06-30,Android,2014-01-16,0.0,0,False,78.6
1.75,4.2,4.8,1.02,Winterfell,2014-04-11,Android,2014-01-24,8.3,6,False,91.7
5.22,5.0,,1.0,Winterfell,2014-01-10,iPhone,2014-01-10,0.0,1,False,100.0
3.43,4.0,4.0,1.0,King's Landing,2014-06-30,iPhone,2014-01-19,0.0,0,False,50.0
6.67,5.0,5.0,1.0,King's Landing,2014-01-06,iPhone,2014-01-03,0.0,1,False,100.0
6.38,5.0,,1.0,Astapor,2014-03-31,Android,2014-01-30,0.0,0,False,100.0
6.19,5.0,4.0,1.0,Winterfell,2014-05-23,iPhone,2014-01-24,0.0,1,False,100.0
2.13,5.0,5.0,1.13,Astapor,2014-05-25,iPhone,2014-01-07,50.0,0,False,0.0
13.62,5.0,5.0,1.0,Winterfell,2014-05-31,Android,2014-01-19,0.0,0,False,0.0
2.41,4.6,3.8,1.0,Winterfell,2014-06-29,iPhone,2014-01-17,0.0,1,False,60.0
13.99,5.0,5.0,1.0,Winterfell,2014-04-18,iPhone,2014-01-15,0.0,0,False,100.0
7.52,5.0,,1.0,Winterfell,2014-06-22,iPhone,2014-01-07,0.0,0,True,0.0
17.64,4.0,5.0,1.0,Winterfell,2014-01-18,iPhone,2014-01-17,0.0,1,True,100.0
3.94,5.0,5.0,1.0,Astapor,2014-06-18,iPhone,2014-01-18,0.0,0,False,100.0
3.91,4.8,3.7,1.14,Astapor,2014-05-16,iPhone,2014-01-18,33.3,2,False,44.4
3.84,5.0,,1.0,Astapor,2014-06-18,Android,2014-01-02,0.0,0,True,100.0
3.46,4.9,4.3,1.02,Winterfell,2014-06-21,iPhone,2014-01-24,9.1,3,False,36.4
2.79,4.8,4.8,1.1,Winterfell,2014-06-25,iPhone,2014-01-14,10.8,23,False,77.5
2.0,5.0,5.0,1.88,Astapor,2014-02-12,Android,2014-01-15,100.0,2,False,100.0
3.36,4.7,5.0,1.0,Winterfell,2014-06-21,iPhone,2014-01-17,0.0,0,True,66.7
12.1,4.7,4.8,1.0,Winterfell,2014-06-26,iPhone,2014-01-27,0.0,5,True,90.0
8.44,4.8,5.0,1.0,Astapor,2014-03-25,iPhone,2014-01-12,0.0,2,True,83.3
1.89,4.0,4.0,1.0,Winterfell,2014-06-14,iPhone,2014-01-04,0.0,0,False,0.0
2.31,4.0,3.2,1.0,Winterfell,2014-06-30,iPhone,2014-01-17,0.0,2,True,57.1
1.9,5.0,5.0,1.0,King's Landing,2014-01-24,iPhone,2014-01-21,0.0,3,False,100.0
9.31,4.8,5.0,1.38,Winterfell,2014-05-06,Android,2014-01-19,50.0,2,False,25.0
3.39,5.0,4.0,1.0,Astapor,2014-05-31,iPhone,2014-01-02,0.0,0,False,60.0
4.13,4.2,4.8,1.54,Astapor,2014-06-28,iPhone,2014-01-25,50.0,2,False,16.7
2.59,4.4,4.0,1.0,Winterfell,2014-03-21,iPhone,2014-01-01,0.0,1,False,75.0
1.81,4.8,4.9,1.02,King's Landing,2014-06-29,iPhone,2014-01-12,6.7,1,True,60.0
10.22,5.0,5.0,1.0,King's Landing,2014-06-12,iPhone,2014-01-25,0.0,4,False,85.7
5.65,5.0,4.5,1.04,Astapor,2014-05-10,iPhone,2014-01-25,16.7,3,False,66.7
3.8,4.8,5.0,1.06,Winterfell,2014-06-29,iPhone,2014-01-10,5.2,7,False,53.4
9.43,5.0,4.0,1.0,Astapor,2014-01-16,Android,2014-01-15,0.0,1,True,100.0
1.7,5.0,5.0,1.0,King's Landing,2014-02-22,iPhone,2014-01-27,0.0,2,False,50.0
18.42,5.0,5.0,1.0,Astapor,2014-06-09,Android,2014-01-07,0.0,1,True,100.0
2.87,4.2,5.0,1.0,Astapor,2014-02-03,Android,2014-01-13,0.0,5,False,60.0
1.66,4.8,5.0,1.0,King's Landing,2014-06-30,iPhone,2014-01-12,0.0,16,False,81.1
4.29,4.6,4.5,1.03,Winterfell,2014-06-27,iPhone,2014-01-19,2.9,9,True,56.5
9.01,5.0,5.0,1.42,Winterfell,2014-01-12,iPhone,2014-01-09,33.3,3,False,66.7
4.81,5.0,5.0,1.0,Winterfell,2014-01-24,iPhone,2014-01-14,0.0,2,True,100.0
6.54,5.0,4.0,1.0,Astapor,2014-05-25,iPhone,2014-01-03,0.0,0,False,0.0
9.0,5.0,5.0,1.0,Astapor,2014-06-27,iPhone,2014-01-24,0.0,0,False,100.0
4.46,5.0,5.0,1.38,Astapor,2014-05-03,iPhone,2014-01-13,50.0,0,False,0.0
12.42,5.0,3.0,1.0,Astapor,2014-05-13,iPhone,2014-01-28,0.0,0,True,50.0
5.07,4.5,5.0,1.13,Winterfell,2014-06-14,iPhone,2014-01-18,15.4,1,False,15.4
5.52,4.6,4.7,1.0,Winterfell,2014-06-18,iPhone,2014-01-14,0.0,0,False,76.0
2.0,4.8,5.0,1.0,Winterfell,2014-04-09,iPhone,2014-01-07,0.0,3,False,100.0
3.81,4.6,4.3,1.13,King's Landing,2014-06-20,iPhone,2014-01-31,25.0,4,True,50.0
2.44,4.0,2.3,1.15,Winterfell,2014-06-11,iPhone,2014-01-03,20.0,2,False,100.0
0.79,5.0,5.0,1.0,Astapor,2014-05-03,iPhone,2014-01-08,0.0,0,False,0.0
0.85,5.0,5.0,1.0,Winterfell,2014-04-11,Android,2014-01-26,0.0,0,False,100.0
2.55,4.6,4.9,1.11,Winterfell,2014-06-29,iPhone,2014-01-19,12.6,21,True,58.3
1.96,4.8,5.0,1.39,Winterfell,2014-07-01,iPhone,2014-01-31,33.3,8,True,52.4
3.22,4.7,4.5,1.16,Winterfell,2014-07-01,iPhone,2014-01-09,23.1,7,True,61.5
4.79,5.0,4.0,1.0,Winterfell,2014-04-08,iPhone,2014-01-27,0.0,0,False,100.0
1.99,5.0,5.0,1.0,Astapor,2014-01-04,iPhone,2014-01-02,0.0,3,True,100.0
5.83,5.0,4.5,1.0,Winterfell,2014-03-12,Android,2014-01-13,0.0,0,False,100.0
3.56,4.5,3.0,1.0,Astapor,2014-03-13,iPhone,2014-01-08,0.0,0,False,100.0
29.07,4.9,4.4,1.07,Winterfell,2014-06-19,iPhone,2014-01-30,9.1,0,True,95.5
6.28,4.0,,2.25,King's Landing,2014-01-10,Android,2014-01-09,100.0,1,False,100.0
2.85,5.0,4.0,1.0,Astapor,2014-06-05,iPhone,2014-01-12,0.0,0,False,100.0
1.62,5.0,4.7,1.0,Winterfell,2014-06-21,iPhone,2014-01-01,0.0,2,False,25.0
3.99,5.0,,1.0,Winterfell,2014-05-16,iPhone,2014-01-29,0.0,1,False,33.3
5.42,4.8,,1.1,Winterfell,2014-06-30,iPhone,2014-01-06,20.0,1,False,100.0
3.68,5.0,,1.25,King's Landing,2014-03-01,iPhone,2014-01-31,50.0,2,False,50.0
5.55,4.8,4.1,1.01,Winterfell,2014-06-20,iPhone,2014-01-25,5.6,4,False,61.1
8.3,4.4,5.0,1.11,Astapor,2014-05-15,iPhone,2014-01-15,28.6,1,False,100.0
2.21,4.0,5.0,2.0,Astapor,2014-01-13,Android,2014-01-13,100.0,1,False,100.0
1.22,4.6,4.0,1.0,Astapor,2014-06-27,iPhone,2014-01-08,0.0,1,True,70.0
11.17,5.0,5.0,1.0,Winterfell,2014-02-02,Android,2014-01-23,0.0,2,True,50.0
7.24,5.0,5.0,1.0,Astapor,2014-05-07,iPhone,2014-01-17,0.0,0,False,100.0
1.96,5.0,4.0,1.25,Astapor,2014-03-23,iPhone,2014-01-25,66.7,0,False,33.3
3.1,4.5,4.0,1.0,Winterfell,2014-06-14,iPhone,2014-01-31,0.0,0,True,50.0
2.1,5.0,5.0,1.0,Winterfell,2014-01-11,iPhone,2014-01-10,0.0,1,True,100.0
5.53,5.0,5.0,1.0,Astapor,2014-04-07,iPhone,2014-01-20,0.0,0,True,0.0
0.95,5.0,5.0,1.0,Astapor,2014-01-28,Android,2014-01-24,0.0,1,True,100.0
2.12,4.6,4.3,1.07,Winterfell,2014-05-18,iPhone,2014-01-11,14.3,4,False,42.9
1.16,4.0,4.3,1.0,Astapor,2014-03-18,iPhone,2014-01-18,0.0,0,False,66.7
2.26,5.0,5.0,1.0,Winterfell,2014-05-20,iPhone,2014-01-07,0.0,0,True,100.0
1.88,5.0,4.4,1.0,King's Landing,2014-06-26,Android,2014-01-30,0.0,2,False,88.9
3.46,5.0,,1.17,Winterfell,2014-05-18,iPhone,2014-01-13,33.3,0,False,0.0
2.91,4.5,4.2,1.01,Astapor,2014-05-25,Android,2014-01-09,5.3,8,True,63.2
13.32,4.9,5.0,1.0,Winterfell,2014-06-28,iPhone,2014-01-07,0.0,3,False,66.7
8.73,5.0,5.0,1.0,Astapor,2014-01-08,iPhone,2014-01-07,0.0,1,True,100.0
3.98,4.5,4.5,1.15,Astapor,2014-05-10,iPhone,2014-01-03,16.7,6,True,41.7
1.82,4.4,3.8,1.0,Winterfell,2014-06-13,iPhone,2014-01-27,0.0,4,True,88.9
1.79,5.0,5.0,1.03,King's Landing,2014-06-23,iPhone,2014-01-23,12.5,2,True,37.5
4.61,4.3,,1.0,Winterfell,2014-03-16,iPhone,2014-01-18,0.0,1,False,0.0
3.0,5.0,5.0,1.08,King's Landing,2014-05-19,Android,2014-01-28,33.3,1,False,33.3
1.8,4.6,4.5,1.0,Winterfell,2014-06-01,iPhone,2014-01-24,0.0,4,False,80.0
1.17,4.6,5.0,1.4,Winterfell,2014-02-10,iPhone,2014-01-03,20.0,0,False,60.0
5.95,4.9,4.7,1.0,Winterfell,2014-06-14,iPhone,2014-01-07,0.0,1,True,37.5
2.54,5.0,5.0,1.23,King's Landing,2014-06-24,iPhone,2014-01-31,28.6,1,True,57.1
3.48,4.9,4.9,1.02,Astapor,2014-07-01,iPhone,2014-01-20,6.7,2,True,66.7
4.13,5.0,3.5,1.0,Astapor,2014-06-22,iPhone,2014-01-26,0.0,5,False,39.1
25.13,5.0,2.0,1.0,Astapor,2014-03-22,iPhone,2014-01-22,0.0,0,False,0.0
2.06,5.0,4.5,1.0,Winterfell,2014-02-01,Android,2014-01-11,0.0,3,False,33.3
2.35,5.0,5.0,1.18,Astapor,2014-02-26,iPhone,2014-01-16,28.6,5,True,100.0
0.57,5.0,,1.0,Winterfell,2014-01-11,Android,2014-01-10,0.0,1,False,100.0
2.32,4.8,5.0,1.13,King's Landing,2014-06-12,iPhone,2014-01-11,50.0,2,True,50.0
7.92,3.0,5.0,1.25,Astapor,2014-03-17,iPhone,2014-01-07,50.0,0,False,0.0
3.82,4.8,5.0,1.0,Winterfell,2014-04-11,iPhone,2014-01-14,0.0,0,False,100.0
1.0,5.0,5.0,1.5,King's Landing,2014-06-29,Android,2014-01-25,50.0,0,True,50.0
3.71,4.5,4.6,1.13,Winterfell,2014-06-30,iPhone,2014-01-04,10.5,5,True,84.2
3.54,4.6,4.4,1.0,Winterfell,2014-06-27,iPhone,2014-01-07,0.0,0,False,57.9
2.92,5.0,5.0,1.25,Winterfell,2014-06-28,iPhone,2014-01-30,100.0,0,False,0.0
1.27,5.0,,1.0,Astapor,2014-04-13,iPhone,2014-01-19,0.0,0,False,0.0
3.98,5.0,4.2,1.0,Astapor,2014-06-28,iPhone,2014-01-18,0.0,0,True,0.0
1.71,5.0,,1.0,Astapor,2014-01-11,iPhone,2014-01-11,0.0,1,False,0.0
3.37,5.0,5.0,1.63,Astapor,2014-05-18,Android,2014-01-16,50.0,0,False,0.0
9.86,5.0,5.0,1.0,Winterfell,2014-01-04,iPhone,2014-01-03,0.0,1,False,100.0
3.12,5.0,5.0,1.0,King's Landing,2014-04-04,iPhone,2014-01-25,0.0,2,True,66.7
2.44,5.0,4.5,1.0,Astapor,2014-04-15,iPhone,2014-01-11,0.0,1,True,100.0
2.3,4.8,3.9,1.0,Astapor,2014-04-30,iPhone,2014-01-23,0.0,3,True,100.0
3.16,5.0,5.0,1.17,Astapor,2014-05-31,iPhone,2014-01-31,33.3,0,False,100.0
1.44,4.8,4.5,1.0,Winterfell,2014-04-13,iPhone,2014-01-21,0.0,3,True,11.1
3.67,4.8,4.0,1.0,Astapor,2014-05-31,iPhone,2014-01-22,0.0,1,False,50.0
1.49,4.8,4.8,1.0,Astapor,2014-06-13,Android,2014-01-08,0.0,14,True,93.9
8.52,4.6,5.0,1.0,Winterfell,2014-03-18,iPhone,2014-01-07,0.0,4,True,100.0
6.47,4.0,5.0,1.0,Winterfell,2014-01-31,iPhone,2014-01-23,0.0,2,False,100.0
2.38,5.0,5.0,1.0,Astapor,2014-01-07,iPhone,2014-01-06,0.0,3,False,100.0
5.07,5.0,5.0,1.0,Winterfell,2014-02-12,Android,2014-01-11,0.0,1,False,100.0
2.3,5.0,4.0,1.75,Winterfell,2014-03-16,iPhone,2014-01-04,50.0,0,False,0.0
16.01,5.0,5.0,1.0,Astapor,2014-01-21,Android,2014-01-20,0.0,1,False,100.0
2.16,4.6,4.6,1.0,Winterfell,2014-06-30,Android,2014-01-04,0.0,28,False,59.6
18.96,5.0,5.0,1.0,King's Landing,2014-01-19,iPhone,2014-01-18,0.0,1,False,0.0
3.13,5.0,5.0,1.0,Winterfell,2014-01-16,Android,2014-01-15,0.0,2,False,100.0
11.71,5.0,5.0,1.0,Astapor,2014-04-30,Android,2014-01-23,0.0,0,False,100.0
2.83,5.0,,1.5,King's Landing,2014-01-18,Android,2014-01-17,100.0,1,False,100.0
3.54,5.0,4.5,1.0,Astapor,2014-01-31,Android,2014-01-30,0.0,2,False,100.0
2.64,4.7,4.0,1.01,King's Landing,2014-06-27,Android,2014-01-10,2.4,13,True,96.0
